,Planet,Gravity,DistanceSun,Size,Hemisphere
635,Venus,8.8,100,160.01682103122948,S
636,Venus,8.8,100,168.21165458149446,N
637,Venus,8.8,100,121.2528908501412,S
638,Venus,8.8,100,171.31739392551913,S
639,Venus,8.8,100,116.68081717711351,N
640,Venus,8.8,100,165.32899980103713,N
641,Venus,8.8,100,140.825041628145,S
642,Venus,8.8,100,157.65721912380684,S
643,Venus,8.8,100,152.21453319218614,N
644,Venus,8.8,100,171.20220441661422,N
645,Venus,8.8,100,137.37022593355283,N
646,Venus,8.8,100,142.041491421511,S
647,Venus,8.8,100,154.90850269100017,S
648,Venus,8.8,100,199.0517658468108,S
649,Venus,8.8,100,192.7099836997875,N
650,Venus,8.8,100,157.54780210575797,S
651,Venus,8.8,100,145.58515403647039,N
652,Venus,8.8,100,155.55949337262135,N
653,Venus,8.8,100,181.87115015764738,S
654,Venus,8.8,100,165.8457512682675,S
655,Venus,8.8,100,149.10624403767932,S
656,Venus,8.8,100,156.17883772596187,S
657,Venus,8.8,100,181.14207053167428,S
658,Venus,8.8,100,187.01019252381752,S
659,Venus,8.8,100,198.3097552048971,N
660,Venus,8.8,100,169.70799593160064,N
661,Venus,8.8,100,199.6320200130259,S
662,Venus,8.8,100,184.61812294243973,S
663,Venus,8.8,100,155.09985429078196,S
664,Venus,8.8,100,169.4694191547638,N
665,Venus,8.8,100,170.91143238037333,N
666,Venus,8.8,100,170.1243292736562,N
667,Venus,8.8,100,146.81399982416048,N
668,Venus,8.8,100,183.5602262139853,N
669,Venus,8.8,100,163.8129375636501,S
670,Venus,8.8,100,161.42923464220223,S
671,Venus,8.8,100,155.46375263187133,N
672,Venus,8.8,100,200.89528550445385,N
673,Venus,8.8,100,162.44132105292258,S
674,Venus,8.8,100,167.96662896381002,S
675,Venus,8.8,100,145.98791550118455,N
676,Venus,8.8,100,154.51145176519182,N
677,Venus,8.8,100,180.4594684779454,S
678,Venus,8.8,100,182.09403262289717,N
679,Venus,8.8,100,177.663596601893,N
680,Venus,8.8,100,206.56380896791444,N
681,Venus,8.8,100,161.0438792215974,S
682,Venus,8.8,100,177.53927977843392,S
683,Venus,8.8,100,179.653423135032,S
684,Venus,8.8,100,185.63931228531075,N
685,Venus,8.8,100,201.1892948782018,N
686,Venus,8.8,100,176.2978559948486,S
687,Venus,8.8,100,184.25548596208296,N
688,Venus,8.8,100,186.49096848788747,S
689,Venus,8.8,100,185.66704903610633,N
690,Venus,8.8,100,148.07454695002727,N
691,Venus,8.8,100,165.71366852463268,N
692,Venus,8.8,100,195.11137665936258,N
693,Venus,8.8,100,190.19083485027932,S
694,Venus,8.8,100,149.50117896511736,S
695,Venus,8.8,100,163.96016701597716,S
696,Venus,8.8,100,207.32445918102698,N
697,Venus,8.8,100,118.84640551246383,S
698,Venus,8.8,100,158.28931028666946,N
699,Venus,8.8,100,155.5677391557771,N
700,Venus,8.8,100,121.04926276661222,S
701,Venus,8.8,100,130.8871690109636,N
702,Venus,8.8,100,168.6102835098529,N
703,Venus,8.8,100,165.61548939972528,N
704,Venus,8.8,100,163.70294901490155,S
705,Venus,8.8,100,172.89593748648312,S
706,Venus,8.8,100,134.2995175364352,S
707,Venus,8.8,100,152.91702302275382,S
708,Venus,8.8,100,181.96832463511265,S
709,Venus,8.8,100,167.43262012477314,S
710,Venus,8.8,100,165.66846745590263,S
711,Venus,8.8,100,142.81813115648035,N
712,Venus,8.8,100,171.9306766983119,N
713,Venus,8.8,100,152.27018017286386,N
714,Venus,8.8,100,153.63615663759091,S
715,Venus,8.8,100,176.6443680551306,S
716,Venus,8.8,100,175.59564149590287,S
717,Venus,8.8,100,159.3068961858389,S
718,Venus,8.8,100,189.56913875553144,S
719,Venus,8.8,100,180.89034708859327,N
720,Venus,8.8,100,148.8455114783217,S
721,Venus,8.8,100,190.6972921939998,N
722,Venus,8.8,100,175.97174490396463,S
723,Venus,8.8,100,162.5969818090393,N
724,Venus,8.8,100,184.13617666712955,N
725,Venus,8.8,100,135.646283466481,N
726,Venus,8.8,100,136.8568115634993,N
727,Venus,8.8,100,169.37608170206136,S
728,Venus,8.8,100,168.55115410876675,N
729,Venus,8.8,100,113.19946891133698,N
730,Venus,8.8,100,135.5142548402647,S
731,Venus,8.8,100,151.1220526434542,S
732,Venus,8.8,100,117.27182732397861,N
733,Venus,8.8,100,166.39716927454904,S
734,Venus,8.8,100,187.67603509319935,S
735,Venus,8.8,100,157.03362585848342,N
736,Venus,8.8,100,168.4406713398445,S
737,Venus,8.8,100,155.2232277929427,N
738,Venus,8.8,100,133.340584591484,N
739,Venus,8.8,100,173.53920149306506,S
740,Venus,8.8,100,166.9769734030972,S
741,Venus,8.8,100,157.46828420952164,S
742,Venus,8.8,100,203.65347018661464,N
743,Venus,8.8,100,174.69870698019517,S
744,Venus,8.8,100,153.63100530286698,N
745,Venus,8.8,100,152.804659557544,N
746,Venus,8.8,100,205.97961012054344,S
747,Venus,8.8,100,186.6664087298269,S
748,Venus,8.8,100,154.8104995219935,N
749,Venus,8.8,100,158.20970258961046,S
750,Venus,8.8,100,180.85149058759234,S
751,Venus,8.8,100,203.41166249145147,N
752,Venus,8.8,100,174.07340710824786,S
753,Venus,8.8,100,151.78136280502068,S
754,Venus,8.8,100,194.1583602655217,S
755,Venus,8.8,100,165.17350943199327,S
756,Venus,8.8,100,164.88906286956475,S
757,Venus,8.8,100,162.00060237192756,S
758,Venus,8.8,100,195.04038445800643,S
759,Venus,8.8,100,173.33025775006882,N
760,Venus,8.8,100,163.6285466790068,S
761,Venus,8.8,100,168.520902131453,S
762,Venus,8.8,100,174.21363167786572,N
763,Venus,8.8,100,141.18960283045973,S
764,Venus,8.8,100,142.5898853591826,S
765,Venus,8.8,100,188.83707714465532,S
766,Venus,8.8,100,188.89890549166927,N
767,Venus,8.8,100,176.22279088029214,S
768,Venus,8.8,100,149.50834272046853,S
769,Venus,8.8,100,202.3579726341051,S
770,Venus,8.8,100,122.99994900653564,S
771,Venus,8.8,100,189.02159161065507,N
772,Venus,8.8,100,156.64063901715548,S
773,Venus,8.8,100,180.04111101107026,N
774,Venus,8.8,100,158.756781402538,S
775,Venus,8.8,100,203.57810234102467,N
776,Venus,8.8,100,174.41934350883744,N
777,Venus,8.8,100,187.89315964894377,S
778,Venus,8.8,100,152.16557639639936,N
779,Venus,8.8,100,164.39136408927067,S
780,Venus,8.8,100,182.15165896285262,S
781,Venus,8.8,100,143.64357387202054,S
782,Venus,8.8,100,167.51795742373665,S
783,Venus,8.8,100,149.44229223643103,N
784,Venus,8.8,100,161.78345676760082,S
785,Venus,8.8,100,124.2603047842389,N
786,Venus,8.8,100,172.41536725130356,S
787,Venus,8.8,100,166.70540614873352,N
788,Venus,8.8,100,158.36209338083594,S
789,Venus,8.8,100,135.35739781638856,N
790,Venus,8.8,100,155.2010470123914,S
791,Venus,8.8,100,171.8967119280214,N
792,Venus,8.8,100,179.0674471982902,S
793,Venus,8.8,100,181.2276530572312,N
794,Venus,8.8,100,158.8153971442881,N
795,Venus,8.8,100,141.87386459346638,N
796,Venus,8.8,100,156.6989191341355,S
797,Venus,8.8,100,165.31637224742988,N
798,Venus,8.8,100,191.94712901478158,S
799,Venus,8.8,100,163.79315308658374,N
800,Venus,8.8,100,215.79516272625926,S
801,Venus,8.8,100,157.4452374600873,N
802,Venus,8.8,100,180.13886222638777,S
803,Venus,8.8,100,181.89354775466876,S
804,Venus,8.8,100,183.09552538847169,S
805,Venus,8.8,100,174.67784486380958,S
806,Venus,8.8,100,188.77403835581117,S
807,Venus,8.8,100,167.8170988571938,S
808,Venus,8.8,100,145.71522557759192,S
809,Venus,8.8,100,182.92257556299336,N
810,Venus,8.8,100,163.31265806407123,N
811,Venus,8.8,100,183.5569158477771,S
812,Venus,8.8,100,192.12829233147733,N
813,Venus,8.8,100,141.63954963779742,S
814,Venus,8.8,100,180.61514618777534,N
815,Venus,8.8,100,175.76712892152116,S
816,Venus,8.8,100,178.72652662224039,S
817,Venus,8.8,100,169.07621560446265,S
818,Venus,8.8,100,165.92821231254933,S
819,Venus,8.8,100,158.97802353939798,N
820,Venus,8.8,100,166.0569424322815,S
821,Venus,8.8,100,195.76752370289228,N
822,Venus,8.8,100,206.1621119675236,S
823,Venus,8.8,100,159.07292468044525,N
824,Venus,8.8,100,182.43467039087213,N
825,Venus,8.8,100,161.6490148700776,S
826,Venus,8.8,100,206.1128098344444,N
827,Venus,8.8,100,169.62524794452418,N
828,Venus,8.8,100,166.9871202754095,S
829,Venus,8.8,100,198.65931483596472,S
830,Venus,8.8,100,171.8890140399235,N
831,Venus,8.8,100,164.44405462348467,N
832,Venus,8.8,100,161.87581221376985,S
833,Venus,8.8,100,172.2126705630216,S
834,Venus,8.8,100,187.1116169043959,S
835,Venus,8.8,100,161.81951605500396,S
836,Venus,8.8,100,133.8429647045361,N
837,Venus,8.8,100,173.73218998074657,S
838,Venus,8.8,100,184.446592251268,N
839,Venus,8.8,100,174.7815439340377,S
840,Venus,8.8,100,172.81174522444954,N
841,Venus,8.8,100,202.92832327827486,S
842,Venus,8.8,100,178.60492514944772,S
843,Venus,8.8,100,168.30333447264167,N
844,Venus,8.8,100,179.62475310261306,N
845,Venus,8.8,100,157.65558586615882,N
846,Venus,8.8,100,205.14557637639476,N
847,Venus,8.8,100,170.27228055633012,N
848,Venus,8.8,100,170.34541970737564,N
849,Venus,8.8,100,174.67634631759427,S
850,Venus,8.8,100,207.0490978705471,S
851,Venus,8.8,100,177.11688901106186,N
852,Venus,8.8,100,197.06494443692685,N
853,Venus,8.8,100,179.67979398285635,N
854,Venus,8.8,100,157.7282247595567,S
855,Venus,8.8,100,186.25376552091484,N
856,Venus,8.8,100,190.98663936303836,N
857,Venus,8.8,100,165.58360495359543,N
858,Venus,8.8,100,159.62061824360995,S
859,Venus,8.8,100,134.33192090618303,S
860,Venus,8.8,100,197.4038372164052,S
861,Venus,8.8,100,130.03087744258755,N
862,Venus,8.8,100,201.27033420932304,N
863,Venus,8.8,100,152.1992525041171,N
864,Venus,8.8,100,151.08197667014733,S
865,Venus,8.8,100,155.04592093821498,N
866,Venus,8.8,100,179.82611506042878,S
867,Venus,8.8,100,160.5518822159986,N
868,Venus,8.8,100,138.12476442802534,S
869,Venus,8.8,100,189.9025248204215,N
870,Venus,8.8,100,183.16982619169679,S
871,Venus,8.8,100,163.25791430680985,S
872,Venus,8.8,100,159.91189165940153,S
873,Venus,8.8,100,158.08658545454585,N
874,Venus,8.8,100,164.99536122793654,S
875,Venus,8.8,100,173.4944650370474,S
876,Venus,8.8,100,152.2702506834701,S
877,Venus,8.8,100,168.052221143873,S
878,Venus,8.8,100,171.71626465882332,N
879,Venus,8.8,100,167.2656139336887,N
880,Venus,8.8,100,177.35568250045114,N
881,Venus,8.8,100,174.92453734859126,S
882,Venus,8.8,100,180.3853100607737,N
883,Venus,8.8,100,159.78251742633643,S
884,Venus,8.8,100,157.25959138696814,S
885,Venus,8.8,100,164.85353590176777,N
886,Venus,8.8,100,203.88636064138512,S
887,Venus,8.8,100,175.48492748024927,N
888,Venus,8.8,100,185.40929337125652,N
889,Venus,8.8,100,187.57026325867474,N
890,Venus,8.8,100,198.3605178544811,S
891,Venus,8.8,100,196.92387203088953,S
892,Venus,8.8,100,166.76278419312786,S
893,Venus,8.8,100,156.50885449444215,S
894,Venus,8.8,100,197.01581223123202,N
895,Venus,8.8,100,171.23376274024085,N
896,Venus,8.8,100,202.53884298514842,S
897,Venus,8.8,100,158.95100257322505,N
898,Venus,8.8,100,170.75353124505781,S
899,Venus,8.8,100,153.10442889341854,S
900,Venus,8.8,100,122.07324513579607,S
901,Venus,8.8,100,160.70304745811472,N
902,Venus,8.8,100,166.50148416444495,N
903,Venus,8.8,100,157.88802773661908,N
904,Venus,8.8,100,156.66988736029725,N
905,Venus,8.8,100,162.13587801294986,S
906,Venus,8.8,100,176.9262946883117,N
907,Venus,8.8,100,145.05966769906374,S
908,Venus,8.8,100,153.38321085420398,S
909,Venus,8.8,100,151.47965075143267,S
910,Venus,8.8,100,148.84238315261382,S
911,Venus,8.8,100,169.4095836400113,N
912,Venus,8.8,100,166.12658008371747,N
913,Venus,8.8,100,162.33764457293475,N
914,Venus,8.8,100,128.10893832183314,S
915,Venus,8.8,100,170.97004050557325,N
916,Venus,8.8,100,162.44080259093036,N
917,Venus,8.8,100,177.1594410940029,S
918,Venus,8.8,100,169.3662465527879,S
919,Venus,8.8,100,157.04765454257557,S
920,Venus,8.8,100,190.5299036267731,N
921,Venus,8.8,100,209.66149219408567,S
922,Venus,8.8,100,194.0993867700159,S
923,Venus,8.8,100,202.8156230634168,N
924,Venus,8.8,100,215.1007615787887,S
925,Venus,8.8,100,156.30261626907088,S
926,Venus,8.8,100,160.69187474844648,S
927,Venus,8.8,100,158.94843990476244,N
928,Venus,8.8,100,170.70321047706986,S
929,Venus,8.8,100,158.936278888705,N
930,Venus,8.8,100,137.01204456710138,S
931,Venus,8.8,100,197.5574672615017,N
932,Venus,8.8,100,170.4115362184067,S
933,Venus,8.8,100,178.14263211659542,N
934,Venus,8.8,100,150.88335427556285,S
935,Venus,8.8,100,170.6494821291481,N
936,Venus,8.8,100,167.49116920294597,S
937,Venus,8.8,100,173.63800054836986,S
938,Venus,8.8,100,164.91818129524287,S
939,Venus,8.8,100,192.47738496452496,S
940,Venus,8.8,100,168.93237157291716,N
941,Venus,8.8,100,182.8149855137901,N
942,Venus,8.8,100,178.58566826656045,N
943,Venus,8.8,100,134.4534372968999,S
944,Venus,8.8,100,180.7563236718801,N
945,Venus,8.8,100,206.20267078577865,S
946,Venus,8.8,100,167.86360958501476,N
947,Venus,8.8,100,156.71379932726632,S
948,Venus,8.8,100,149.6553984152854,S
949,Venus,8.8,100,176.73563309481833,S
950,Venus,8.8,100,176.4825469122578,N
951,Venus,8.8,100,185.67455416509523,S
952,Venus,8.8,100,151.23338382325713,N
953,Venus,8.8,100,145.70100743815829,N
954,Venus,8.8,100,177.00146931828542,N
955,Venus,8.8,100,165.63938881361247,N
956,Venus,8.8,100,129.71795448165258,S
957,Venus,8.8,100,174.987930383739,N
958,Venus,8.8,100,149.96372762976745,N
959,Venus,8.8,100,142.3737344619612,N
960,Venus,8.8,100,133.53808973152826,N
961,Venus,8.8,100,192.90978524637066,N
962,Venus,8.8,100,175.23055116964446,S
963,Venus,8.8,100,164.19793170840452,N
964,Venus,8.8,100,185.7056834205413,S
965,Venus,8.8,100,130.73568227483338,S
966,Venus,8.8,100,201.40633480742983,N
967,Venus,8.8,100,156.88476874519262,S
968,Venus,8.8,100,153.80591554201735,N
969,Venus,8.8,100,207.12085144012065,S
970,Venus,8.8,100,181.2384587402997,N
971,Venus,8.8,100,118.57642074678967,N
972,Venus,8.8,100,193.5899589365601,S
973,Venus,8.8,100,228.08496480818928,N
974,Venus,8.8,100,163.4725506892945,S
975,Venus,8.8,100,158.6130329017314,S
976,Venus,8.8,100,173.0093801627013,N
977,Venus,8.8,100,165.9893620300337,S
978,Venus,8.8,100,161.42919781061102,S
979,Venus,8.8,100,190.9259402564549,S
980,Venus,8.8,100,186.6038251882423,S
981,Venus,8.8,100,188.47934910609246,N
982,Venus,8.8,100,184.7487324201393,S
983,Venus,8.8,100,194.2197111251179,N
984,Venus,8.8,100,154.03486291115635,N
985,Venus,8.8,100,156.3980298698513,N
986,Venus,8.8,100,172.4405991695388,S
987,Venus,8.8,100,152.46858720749404,S
988,Venus,8.8,100,163.87418459350215,S
989,Venus,8.8,100,204.79539727556477,S
990,Venus,8.8,100,217.7165889189639,S
991,Venus,8.8,100,144.77533336427433,S
992,Venus,8.8,100,167.8399918134844,S
993,Venus,8.8,100,144.54884806646348,N
994,Venus,8.8,100,192.63647685858177,S
995,Venus,8.8,100,174.06954857452598,N
996,Venus,8.8,100,192.28363545934772,N
997,Venus,8.8,100,164.18133742580682,N
998,Venus,8.8,100,167.29593888052352,S
999,Venus,8.8,100,175.3241074862625,S
1000,Earth,9.8,150,167.6853620382273,S
1001,Earth,9.8,150,206.34085924037856,N
1002,Earth,9.8,150,173.93427509104794,N
1003,Earth,9.8,150,158.6794987195966,S
1004,Earth,9.8,150,150.63229631312944,N
1005,Earth,9.8,150,183.5942719867773,S
1006,Earth,9.8,150,172.98542242125225,N
1007,Earth,9.8,150,197.81885960611302,S
1008,Earth,9.8,150,153.8931587767836,S
1009,Earth,9.8,150,146.1787306571849,N
1010,Earth,9.8,150,184.74888089095887,N
1011,Earth,9.8,150,162.49587961799315,N
1012,Earth,9.8,150,163.4441729342154,S
1013,Earth,9.8,150,145.0470923871477,N
1014,Earth,9.8,150,196.6403738717047,S
1015,Earth,9.8,150,195.80422223996268,S
1016,Earth,9.8,150,183.59805972215352,S
1017,Earth,9.8,150,174.06387217407834,S
1018,Earth,9.8,150,160.15411915261888,N
1019,Earth,9.8,150,142.26287992877064,S
1020,Earth,9.8,150,190.58686121741852,N
1021,Earth,9.8,150,162.23489131095675,N
1022,Earth,9.8,150,132.30376091458703,S
1023,Earth,9.8,150,189.30080738571243,N
1024,Earth,9.8,150,172.04084162951662,S
1025,Earth,9.8,150,175.6200590174974,S
1026,Earth,9.8,150,160.23113652508826,S
1027,Earth,9.8,150,149.73641294317343,S
1028,Earth,9.8,150,156.32870663495066,S
1029,Earth,9.8,150,176.86269357244777,S
1030,Earth,9.8,150,166.37008813873456,S
1031,Earth,9.8,150,219.31148649602025,N
1032,Earth,9.8,150,178.92202725872653,S
1033,Earth,9.8,150,190.62346278462692,S
1034,Earth,9.8,150,162.79594225498926,S
1035,Earth,9.8,150,165.16021933959152,N
1036,Earth,9.8,150,151.6851018803039,N
1037,Earth,9.8,150,127.47933701278377,N
1038,Earth,9.8,150,148.77501148665965,N
1039,Earth,9.8,150,211.9503064390623,N
1040,Earth,9.8,150,183.0850903720955,S
1041,Earth,9.8,150,164.18426622924963,S
1042,Earth,9.8,150,187.78663819077084,N
1043,Earth,9.8,150,193.4876135193374,S
1044,Earth,9.8,150,196.0238095746683,N
1045,Earth,9.8,150,153.00969982689207,S
1046,Earth,9.8,150,168.09347730383567,S
1047,Earth,9.8,150,173.70593634217425,N
1048,Earth,9.8,150,183.67193867467986,S
1049,Earth,9.8,150,210.65173232785435,S
1050,Earth,9.8,150,154.82958661052072,S
1051,Earth,9.8,150,163.54163192074637,N
1052,Earth,9.8,150,186.83506347896525,N
1053,Earth,9.8,150,188.02183957919777,S
1054,Earth,9.8,150,164.06756665009883,N
1055,Earth,9.8,150,135.12604646824371,N
1056,Earth,9.8,150,169.79930402922298,S
1057,Earth,9.8,150,161.69799692016701,N
1058,Earth,9.8,150,196.38986405400306,S
1059,Earth,9.8,150,170.212953390997,S
1060,Earth,9.8,150,156.6459325953955,N
1061,Earth,9.8,150,191.78914305181192,N
1062,Earth,9.8,150,184.35466899547205,N
1063,Earth,9.8,150,201.33165796492017,N
1064,Earth,9.8,150,175.39771800434292,S
1065,Earth,9.8,150,143.24066323411176,N
1066,Earth,9.8,150,162.26200562320892,S
1067,Earth,9.8,150,143.3143071319635,N
1068,Earth,9.8,150,182.50013206295878,N
1069,Earth,9.8,150,168.11510511441645,N
1070,Earth,9.8,150,131.16685419081446,S
1071,Earth,9.8,150,143.25270669675638,N
1072,Earth,9.8,150,153.2737235575883,N
1073,Earth,9.8,150,111.84850999389239,S
1074,Earth,9.8,150,189.9469252516262,S
1075,Earth,9.8,150,141.1829738902311,S
1076,Earth,9.8,150,183.96685303883697,S
1077,Earth,9.8,150,150.8816865198956,N
1078,Earth,9.8,150,203.81733913086592,S
1079,Earth,9.8,150,184.4958475728879,S
1080,Earth,9.8,150,163.19782163759172,N
1081,Earth,9.8,150,183.90208680510344,S
1082,Earth,9.8,150,177.49685921732242,N
1083,Earth,9.8,150,131.37299810167406,N
1084,Earth,9.8,150,152.5720642982373,S
1085,Earth,9.8,150,155.08974471649597,N
1086,Earth,9.8,150,180.42665306066215,S
1087,Earth,9.8,150,170.82330844471974,S
1088,Earth,9.8,150,184.4817233622322,N
1089,Earth,9.8,150,147.5012587950676,N
1090,Earth,9.8,150,152.88085300429458,N
1091,Earth,9.8,150,216.14925745770324,N
1092,Earth,9.8,150,167.61738981268712,S
1093,Earth,9.8,150,168.10733632298218,S
1094,Earth,9.8,150,151.01010899935835,N
1095,Earth,9.8,150,144.9840274315028,S
1096,Earth,9.8,150,177.8286843878409,N
1097,Earth,9.8,150,136.05171900011447,N
1098,Earth,9.8,150,150.64415052247284,S
1099,Earth,9.8,150,140.73414336386523,N
1100,Earth,9.8,150,172.137236977829,S
1101,Earth,9.8,150,189.6233519523391,S
1102,Earth,9.8,150,170.89374532021301,N
1103,Earth,9.8,150,164.31359538919048,S
1104,Earth,9.8,150,108.71886920692455,N
1105,Earth,9.8,150,183.4694590912963,N
1106,Earth,9.8,150,154.13864375124177,N
1107,Earth,9.8,150,164.4044704997898,N
1108,Earth,9.8,150,163.76339901692614,N
1109,Earth,9.8,150,161.85354629338295,S
1110,Earth,9.8,150,167.3461410514119,N
1111,Earth,9.8,150,170.44416759525456,N
1112,Earth,9.8,150,195.14727399117203,S
1113,Earth,9.8,150,176.94560728200008,S
1114,Earth,9.8,150,152.79400011006823,N
1115,Earth,9.8,150,189.95584060600962,N
1116,Earth,9.8,150,201.98440877923537,S
1117,Earth,9.8,150,173.77998104401382,S
1118,Earth,9.8,150,176.19829900979872,N
1119,Earth,9.8,150,191.93819477403457,N
1120,Earth,9.8,150,162.4210088040019,N
1121,Earth,9.8,150,173.81819894185588,N
1122,Earth,9.8,150,171.81704960161036,S
1123,Earth,9.8,150,206.77215626676664,N
1124,Earth,9.8,150,149.20494007972738,N
1125,Earth,9.8,150,131.50273515968868,S
1126,Earth,9.8,150,196.4711941712709,S
1127,Earth,9.8,150,176.44795186520085,N
1128,Earth,9.8,150,190.78333507398995,S
1129,Earth,9.8,150,152.86193567165944,N
1130,Earth,9.8,150,167.33219547072454,S
1131,Earth,9.8,150,155.68332104473268,S
1132,Earth,9.8,150,183.79914596719135,S
1133,Earth,9.8,150,174.631987791774,S
1134,Earth,9.8,150,132.7635382439133,N
1135,Earth,9.8,150,191.65690718274507,N
1136,Earth,9.8,150,208.9597498202754,S
1137,Earth,9.8,150,152.32652520513165,S
1138,Earth,9.8,150,143.28027024515617,N
1139,Earth,9.8,150,185.8249495383713,S
1140,Earth,9.8,150,181.98926110296955,N
1141,Earth,9.8,150,134.13793203996022,N
1142,Earth,9.8,150,183.01825233202737,N
1143,Earth,9.8,150,208.98331772818125,N
1144,Earth,9.8,150,160.81330407400196,N
1145,Earth,9.8,150,128.44425723941504,N
1146,Earth,9.8,150,180.06198540090637,S
1147,Earth,9.8,150,163.73101924387313,N
1148,Earth,9.8,150,172.36186256218568,S
1149,Earth,9.8,150,171.09706474990517,N
1150,Earth,9.8,150,162.6926735980556,S
1151,Earth,9.8,150,144.0286299669346,S
1152,Earth,9.8,150,211.1398978568409,N
1153,Earth,9.8,150,186.00461100685558,N
1154,Earth,9.8,150,159.38313589931047,N
1155,Earth,9.8,150,149.51680634325604,S
1156,Earth,9.8,150,166.1314553150528,S
1157,Earth,9.8,150,160.76785913534763,S
1158,Earth,9.8,150,139.86730223002695,N
1159,Earth,9.8,150,132.14347818426796,S
1160,Earth,9.8,150,151.67067901485956,N
1161,Earth,9.8,150,132.45828933799518,N
